Date,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureHighInches,SeaLevelPressureAvgInches,SeaLevelPressureLowInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches,Events
04-05-2023,71,65,60,47,33,20,75,57,39,30.48,29.77,29.05,7,4,1,39,10,50,0.97,Thunderstorm
05-05-2023,61,49,37,30,27,24,79,46,13,29.69,29.3,28.91,5,3,2,11,0,23,0.38,None
06-05-2023,88,61,34,34,28,22,98,62,26,29.55,29.27,28.98,5,3,1,40,12,53,1.22,Rain
07-05-2023,91,64,38,37,24,12,82,54,27,30.5,29.61,28.72,6,5,5,33,7,48,0.38,None
08-05-2023,80,67,54,44,31,18,98,78,58,30.26,29.75,29.24,5,2,0,7,0,25,1.19,None
09-05-2023,99,92,85,46,34,22,100,80,61,29.52,29.09,28.65,10,7,4,33,8,45,0.81,None
10-05-2023,60,47,35,32,24,16,89,50,11,30.44,29.95,29.46,5,3,2,25,12,30,1.24,None
11-05-2023,107,92,77,54,42,30,89,52,16,29.86,29.45,29.05,5,2,0,28,23,39,0.09,Rain
12-05-2023,108,97,87,57,43,29,86,71,57,30.4,29.86,29.32,9,5,1,11,2,23,0.41,None
13-05-2023,93,62,31,30,26,22,97,63,29,30.27,29.82,29.38,8,4,0,39,3,54,0.84,Thunderstorm
14-05-2023,70,63,57,44,27,11,89,58,27,30,29.37,28.73,7,4,1,28,10,41,0.32,None
15-05-2023,85,69,54,35,30,26,89,55,22,30.43,30,29.57,10,6,2,38,0,50,0.7,Rain
16-05-2023,62,46,30,30,20,11,89,58,28,29.68,29.19,28.69,6,3,0,12,5,28,1.74,Rain
17-05-2023,93,78,63,59,38,18,94,60,27,29.63,29.37,29.1,9,8,7,23,0,34,1.51,None
18-05-2023,96,72,48,35,24,13,80,51,23,30.27,29.73,29.18,8,4,0,32,11,43,0.78,None
19-05-2023,86,73,61,31,21,11,99,70,42,29.71,29.23,28.76,9,7,5,10,6,25,1.91,Snow
20-05-2023,83,66,49,49,37,26,98,75,52,29.81,29.24,28.67,9,7,5,5,1,10,0.08,None
21-05-2023,88,68,48,41,35,30,70,42,14,29.79,29.52,29.25,6,5,5,6,2,13,1.02,None
22-05-2023,93,79,65,62,46,31,97,82,68,29.72,29.25,28.79,8,5,2,32,10,49,0.21,None
23-05-2023,88,83,78,69,41,13,91,54,17,30.05,29.31,28.58,8,7,6,17,9,24,1.23,None
24-05-2023,95,78,61,48,36,25,94,69,44,29.62,29.15,28.67,7,4,2,37,21,51,0.85,None
25-05-2023,106,72,39,37,28,19,95,63,31,29.87,29.44,29.01,6,4,3,33,18,51,1.57,None
26-05-2023,83,59,35,31,20,10,75,58,42,30.03,29.49,28.95,7,5,3,15,4,24,0.89,None
27-05-2023,93,75,57,40,26,12,93,64,35,29.56,29.23,28.9,5,4,4,28,17,38,1.78,Rain
28-05-2023,81,59,38,36,30,25,90,61,33,29.54,29.1,28.66,6,3,1,17,2,29,1.16,None
29-05-2023,109,87,65,51,41,32,93,67,41,29.97,29.3,28.63,8,6,4,26,19,44,1.77,None
30-05-2023,83,62,42,40,26,12,75,54,33,29.85,29.44,29.03,8,7,6,15,10,21,1.34,None
31-05-2023,104,94,84,41,31,22,87,61,35,30.31,30.05,29.79,10,5,1,33,1,50,1.39,None
01-06-2023,64,57,51,37,34,31,98,77,56,30.45,29.52,28.59,8,4,1,40,22,56,1.84,None
02-06-2023,78,55,33,32,25,18,71,58,46,29.84,29.18,28.51,6,3,1,20,6,27,1.12,None
03-06-2023,103,67,31,30,23,16,78,60,42,30.07,29.44,28.81,6,3,0,5,1,14,1.19,None
04-06-2023,61,54,47,46,28,10,90,79,69,29.61,29.06,28.51,8,5,3,17,8,30,1.95,Rain
05-06-2023,90,80,71,53,39,26,85,61,37,30.19,29.57,28.95,5,2,0,14,6,31,0.45,Snow
06-06-2023,68,62,56,42,38,34,82,50,18,29.62,29.3,28.98,10,9,9,16,8,36,1.77,Rain
07-06-2023,80,63,46,34,31,28,80,50,20,29.89,29.54,29.18,10,9,8,40,12,52,0.66,None
08-06-2023,90,64,39,33,25,17,70,41,12,30.36,30.11,29.85,8,5,2,29,20,38,0.58,None
09-06-2023,101,75,49,32,27,22,82,70,58,30.44,30.05,29.66,6,3,1,12,9,28,0.89,Thunderstorm
10-06-2023,68,60,52,31,24,17,80,54,28,30.01,29.59,29.18,6,5,5,11,6,28,0.96,Snow
11-06-2023,70,56,42,31,21,11,72,58,44,30.04,29.42,28.8,6,3,1,35,27,42,0.36,Rain
12-06-2023,64,48,33,31,24,17,74,57,40,30.18,29.5,28.83,7,3,0,8,5,26,1.4,Rain
13-06-2023,102,77,53,39,36,33,88,49,10,29.53,29.05,28.58,10,6,2,36,20,43,0.69,Rain
14-06-2023,68,51,35,31,23,16,94,75,56,29.56,29.09,28.61,10,5,0,34,29,39,0.81,Rain
15-06-2023,73,59,46,33,21,10,100,81,63,29.74,29.18,28.62,7,4,1,39,20,51,0.31,None
16-06-2023,73,56,39,35,27,19,91,66,41,29.81,29.54,29.27,8,5,3,8,5,25,0.95,Rain
17-06-2023,105,75,46,36,31,27,84,72,60,29.79,29.22,28.65,7,5,4,26,1,33,1.89,None
18-06-2023,97,75,53,31,28,26,97,75,53,30.47,29.59,28.7,8,6,4,12,0,23,0.88,Thunderstorm
19-06-2023,81,70,59,34,24,14,72,42,12,29.75,29.41,29.06,8,7,7,34,20,48,0.38,None
20-06-2023,97,87,77,73,67,62,93,67,41,30,29.51,29.02,5,4,3,12,8,23,1.06,Snow
21-06-2023,87,63,40,33,22,12,74,42,10,30.08,29.34,28.59,7,4,1,14,10,30,1.77,None
22-06-2023,77,56,36,30,27,25,95,69,43,30.45,29.85,29.25,5,2,0,6,0,11,0.45,Thunderstorm
23-06-2023,71,57,43,38,32,26,96,86,76,30.23,29.38,28.54,5,2,0,20,17,39,0.26,Rain
24-06-2023,110,88,67,63,57,52,99,74,49,30.41,29.8,29.19,6,5,5,17,0,31,0.97,None
25-06-2023,97,82,67,49,46,43,95,71,47,29.92,29.52,29.12,6,4,3,16,10,26,0.19,Rain
26-06-2023,91,85,80,32,25,19,81,63,45,29.63,29.32,29.02,7,6,5,36,30,44,1.56,Rain
27-06-2023,86,70,54,34,26,19,73,53,33,30.45,29.61,28.76,10,7,4,37,9,55,0.7,Rain
28-06-2023,60,47,35,35,29,24,73,56,40,29.51,29.16,28.82,6,3,0,26,8,41,0.98,None
29-06-2023,64,48,32,30,23,17,77,58,39,29.73,29.27,28.8,10,5,0,17,5,26,1.15,Thunderstorm
30-06-2023,72,53,35,32,21,10,71,51,31,30.49,29.56,28.63,8,7,7,32,5,42,1.88,None
01-07-2023,61,56,51,35,24,14,93,64,36,30.2,29.55,28.89,10,6,2,10,0,19,1.45,Rain
02-07-2023,91,61,31,30,25,20,92,77,63,30.16,29.84,29.51,6,3,1,39,3,48,1.88,Snow
03-07-2023,67,56,46,30,27,24,77,56,36,30.17,29.87,29.57,5,4,4,9,5,23,1.42,Snow
04-07-2023,66,53,40,38,27,17,81,64,48,30.08,29.65,29.22,9,5,1,18,11,32,1.28,None
05-07-2023,95,89,83,54,38,22,82,71,60,29.72,29.27,28.83,9,5,1,39,24,55,2,None
06-07-2023,61,48,36,30,21,13,94,54,14,30.47,30.14,29.81,5,4,3,33,30,46,1.59,Snow
07-07-2023,85,71,57,33,24,15,76,52,28,29.6,29.08,28.55,9,5,2,17,11,32,1.46,None
08-07-2023,73,51,30,30,22,14,92,73,55,29.75,29.2,28.65,10,7,4,5,1,20,1.34,None
09-07-2023,63,47,32,31,27,23,75,62,49,29.53,29.14,28.75,5,3,2,9,6,14,0.65,None
10-07-2023,109,94,80,34,23,13,90,70,50,30.41,29.8,29.2,7,4,2,19,0,28,0.12,None
11-07-2023,90,69,49,38,24,11,97,61,26,29.98,29.45,28.92,8,7,6,39,33,53,1.75,Rain
12-07-2023,63,52,41,30,22,14,83,70,57,29.84,29.18,28.51,10,6,3,5,1,11,0.21,Snow
13-07-2023,61,45,30,30,22,14,93,80,68,30.4,29.97,29.54,10,7,4,19,16,25,1.18,None
14-07-2023,96,87,79,44,35,26,95,80,66,29.96,29.57,29.18,10,7,5,33,29,40,1.44,None
15-07-2023,60,54,49,34,26,19,85,57,29,29.64,29.2,28.75,9,8,8,38,4,46,0.98,Thunderstorm
16-07-2023,78,58,39,39,24,10,87,58,29,29.7,29.45,29.2,9,5,1,34,8,39,1.33,Rain
17-07-2023,110,79,49,43,27,11,99,56,13,30.45,29.98,29.52,10,8,7,37,30,46,0.85,None
18-07-2023,64,54,45,44,36,29,96,80,65,30.12,29.46,28.81,5,4,3,20,5,37,0.13,None
19-07-2023,78,55,32,32,28,25,95,70,46,30.17,29.49,28.81,8,6,4,14,6,21,0.05,Thunderstorm
20-07-2023,94,72,50,33,27,21,91,62,33,30.01,29.3,28.6,6,4,2,39,14,57,0.39,Rain
21-07-2023,98,64,30,30,23,17,78,52,26,29.85,29.27,28.7,9,7,6,28,17,35,0.69,None
22-07-2023,81,63,45,40,27,14,70,41,12,29.65,29.37,29.09,5,2,0,17,3,26,0.65,None
23-07-2023,102,87,73,67,59,52,80,69,59,30.2,29.78,29.36,9,7,5,36,32,47,0.79,Rain
24-07-2023,108,84,61,30,20,10,72,51,30,29.56,29.3,29.05,10,5,1,7,2,18,0.2,Thunderstorm
25-07-2023,110,98,87,47,28,10,97,86,75,30.49,29.6,28.71,6,3,1,7,4,19,1.18,Rain
26-07-2023,78,64,51,31,27,23,74,51,29,30.34,29.51,28.68,5,4,3,11,5,19,0.91,Thunderstorm
27-07-2023,97,69,41,38,27,17,90,58,26,30.18,29.8,29.42,9,6,4,19,1,26,1.65,None
28-07-2023,68,51,35,32,29,27,100,73,46,30.34,29.43,28.51,5,2,0,16,12,26,0.75,Rain
29-07-2023,75,69,64,46,28,10,83,68,54,30.31,29.41,28.51,9,7,6,32,21,42,0.51,Rain
30-07-2023,70,51,33,33,30,28,71,52,33,29.74,29.28,28.83,6,5,5,5,2,12,0.78,Rain
31-07-2023,93,83,73,58,36,14,90,59,28,29.7,29.16,28.62,10,5,0,34,6,39,1.2,None
01-08-2023,104,91,78,54,45,37,79,67,55,30.4,29.8,29.19,7,5,3,19,9,24,0.67,None
02-08-2023,74,53,32,32,24,17,71,50,30,29.93,29.36,28.79,7,6,6,24,19,33,0.98,None
03-08-2023,99,70,41,32,29,27,89,61,34,29.58,29.16,28.74,8,6,5,39,18,48,1.7,None
04-08-2023,101,86,71,54,33,12,78,57,37,29.55,29.09,28.62,7,6,6,14,8,24,1.11,None
05-08-2023,91,81,72,46,30,15,92,52,13,29.78,29.51,29.23,10,7,4,7,2,20,0.94,None
06-08-2023,93,69,45,36,26,16,96,74,52,30.04,29.45,28.87,5,4,4,33,18,50,1.33,None
07-08-2023,82,60,39,31,21,12,72,43,14,29.57,29.2,28.83,9,6,3,7,4,21,1.98,Snow
08-08-2023,91,74,57,44,33,22,88,77,66,30.23,29.83,29.42,5,3,2,11,2,16,1.02,None
09-08-2023,76,69,63,42,37,32,97,73,49,30.07,29.71,29.35,6,3,1,34,9,40,1.32,None
10-08-2023,77,60,43,41,27,13,77,58,40,29.77,29.3,28.84,7,5,4,19,2,28,1.77,None
11-08-2023,75,58,41,40,25,10,92,62,32,30.23,29.41,28.6,7,6,5,5,2,25,1.43,None
12-08-2023,101,93,86,43,29,15,96,80,65,30.27,29.98,29.7,5,3,1,25,16,38,0.67,Rain
13-08-2023,106,75,45,39,25,12,73,47,21,29.9,29.37,28.84,5,3,1,39,11,57,0.63,None
14-08-2023,108,92,77,68,40,12,91,51,12,29.82,29.52,29.23,9,8,7,15,2,32,1.15,None
15-08-2023,103,92,82,76,59,43,77,49,22,29.9,29.41,28.91,6,5,5,19,5,33,0.03,None
16-08-2023,65,59,53,38,34,31,80,45,11,30.01,29.51,29,9,7,6,24,5,43,0.01,None
17-08-2023,97,87,78,61,42,23,80,50,20,29.94,29.44,28.94,9,7,6,33,2,42,1.05,Snow
18-08-2023,98,91,84,51,45,40,77,47,17,29.6,29.11,28.61,8,4,0,8,0,14,1.56,Thunderstorm
19-08-2023,68,53,38,32,24,17,70,47,25,30.07,29.51,28.95,9,7,5,21,1,33,1.34,Rain
20-08-2023,77,58,39,38,31,24,86,63,40,29.79,29.3,28.8,9,8,7,15,0,20,1.18,None
21-08-2023,70,51,33,32,23,14,88,53,19,29.69,29.31,28.93,5,2,0,21,1,30,1.73,None
22-08-2023,87,75,64,51,35,19,88,75,63,30.16,29.54,28.92,6,3,0,36,17,54,1.79,Snow
23-08-2023,82,75,68,34,31,28,85,72,59,30.03,29.64,29.25,7,4,1,25,8,41,0.51,None
24-08-2023,110,78,47,32,21,11,72,54,36,29.57,29.3,29.02,7,6,5,37,13,43,0.28,None
25-08-2023,72,55,39,35,31,27,87,72,57,30.23,29.41,28.58,8,4,0,23,18,33,1.98,Rain
26-08-2023,101,68,35,30,23,17,86,58,30,30.29,29.43,28.57,7,6,5,27,7,33,0.65,Snow
27-08-2023,65,52,39,37,34,32,77,58,40,30.45,29.98,29.51,10,6,2,37,25,43,0.39,None
28-08-2023,68,49,31,30,20,11,87,51,15,30.29,29.75,29.21,5,4,3,17,8,28,0.32,None
29-08-2023,102,80,58,45,40,35,99,78,57,30,29.46,28.93,10,9,8,16,4,31,1.02,None
30-08-2023,87,69,51,31,24,18,100,82,65,30.07,29.59,29.11,6,4,2,29,18,47,1.54,None
31-08-2023,101,94,88,78,49,20,93,70,48,29.67,29.12,28.58,10,5,0,17,11,26,1.35,None
01-09-2023,108,92,77,48,33,18,99,82,65,30.32,29.72,29.12,8,5,3,27,2,43,0.39,Rain
02-09-2023,110,102,95,83,69,55,70,56,43,30.46,29.64,28.83,6,5,5,25,15,32,1.86,None
03-09-2023,68,56,44,39,33,27,80,66,52,30.49,29.7,28.9,6,3,1,31,8,41,1.63,None
04-09-2023,64,54,44,40,26,12,94,69,45,29.92,29.62,29.32,7,4,2,18,5,34,0.49,None
05-09-2023,62,54,46,45,33,21,75,44,13,29.63,29.31,29,9,6,4,19,0,36,1.64,Rain
06-09-2023,63,48,33,30,21,13,95,65,35,29.56,29.23,28.9,10,8,7,35,9,44,0.7,Thunderstorm
07-09-2023,81,71,61,44,31,18,74,58,43,30.4,29.82,29.25,5,3,1,25,19,45,1.73,None
08-09-2023,62,51,40,33,30,28,70,45,20,29.98,29.41,28.83,5,4,3,38,26,47,1.85,Rain
09-09-2023,90,68,46,30,21,12,88,70,52,29.63,29.32,29.02,7,5,4,11,5,22,0.7,None
10-09-2023,107,102,97,97,65,33,86,54,22,30.36,30.02,29.68,10,5,0,5,0,11,1.43,Rain
11-09-2023,77,62,48,43,38,33,70,50,31,29.71,29.16,28.61,10,7,5,14,4,26,1.25,Rain
12-09-2023,76,62,48,33,22,12,85,59,33,29.77,29.33,28.89,7,3,0,35,0,50,0.47,Rain
13-09-2023,92,86,81,70,55,40,94,55,17,30.29,29.57,28.85,8,5,3,23,3,33,1.29,Rain
14-09-2023,102,89,77,45,39,34,70,59,48,29.74,29.2,28.66,7,4,1,9,3,19,1.22,Thunderstorm
15-09-2023,95,83,71,67,50,34,98,86,74,30.42,30.05,29.68,9,5,1,14,2,23,0.36,Rain
16-09-2023,104,87,71,46,35,25,94,67,40,29.96,29.42,28.88,6,3,0,30,19,40,1.04,None
17-09-2023,75,56,37,35,28,21,72,48,24,30.01,29.47,28.92,10,5,1,29,17,35,0.85,Rain
18-09-2023,84,62,40,38,34,31,92,80,68,29.79,29.31,28.84,5,3,1,20,2,37,0.8,None
19-09-2023,98,70,43,37,27,17,74,60,47,30.03,29.66,29.28,6,3,0,28,8,48,1.96,None
20-09-2023,73,52,31,31,28,26,76,49,23,29.6,29.2,28.8,8,6,5,9,6,27,1.56,Rain
21-09-2023,110,91,72,61,46,32,93,54,15,29.73,29.3,28.86,8,7,6,15,3,28,1.62,Rain
22-09-2023,91,65,39,38,33,29,94,53,13,30.15,29.64,29.13,6,5,5,8,5,25,1.22,None
23-09-2023,84,71,58,54,38,22,86,68,51,29.63,29.3,28.98,6,3,1,22,5,37,0.58,None
24-09-2023,88,61,34,30,26,22,87,59,32,29.6,29.26,28.92,5,4,3,31,28,47,1.38,None
25-09-2023,72,59,47,37,30,23,100,89,79,30.23,29.38,28.54,6,4,3,32,19,46,0.08,Rain
26-09-2023,103,90,77,41,28,15,79,48,17,30.41,29.76,29.11,9,7,6,5,2,21,1.91,Rain
27-09-2023,106,100,95,30,25,20,79,56,33,29.96,29.48,29.01,8,6,5,10,0,20,1.43,Rain
28-09-2023,105,71,38,34,31,28,84,59,34,29.84,29.49,29.15,6,3,0,12,9,19,0.04,Snow
29-09-2023,73,55,38,32,24,17,85,59,33,30.44,29.91,29.38,7,5,4,39,33,46,0.52,None
30-09-2023,62,54,46,43,28,14,99,73,47,29.83,29.25,28.67,10,6,2,16,3,33,1.95,None
01-10-2023,97,68,40,33,29,25,89,68,48,29.69,29.41,29.14,10,7,4,24,17,31,0.77,Rain
02-10-2023,96,82,69,54,48,43,93,81,69,29.68,29.09,28.5,5,3,1,27,15,38,1.34,None
03-10-2023,62,55,49,48,34,20,89,53,17,29.79,29.2,28.6,8,7,6,34,13,45,0.96,None
04-10-2023,74,59,44,35,30,25,81,65,50,29.91,29.61,29.31,5,3,2,5,2,24,1.73,Rain
05-10-2023,104,85,67,58,43,29,94,83,73,29.86,29.58,29.3,6,3,0,29,12,43,1.41,Rain
06-10-2023,106,73,40,34,22,10,97,65,34,30.19,29.53,28.87,6,4,2,7,2,23,0.67,None
07-10-2023,89,73,57,51,41,31,76,61,46,30.05,29.73,29.41,5,4,3,24,19,44,1.06,Rain
08-10-2023,90,66,42,40,31,23,94,59,24,30.37,29.77,29.18,6,3,0,15,3,30,1.87,None
09-10-2023,104,91,79,57,43,29,82,56,30,29.71,29.41,29.12,7,5,3,5,2,14,1.69,None
10-10-2023,92,82,73,65,53,42,87,70,54,29.53,29.02,28.51,9,8,7,20,16,32,0.33,None
11-10-2023,68,51,35,34,27,20,100,60,21,30.01,29.49,28.97,7,6,5,7,1,18,0.17,None
12-10-2023,94,83,73,73,49,26,79,48,18,29.98,29.31,28.64,8,7,6,10,2,16,1.97,Thunderstorm
13-10-2023,79,67,55,45,41,38,70,41,13,30.03,29.43,28.83,8,6,4,12,1,18,1.68,Snow
14-10-2023,88,79,70,55,45,35,100,61,23,30.01,29.4,28.78,7,6,6,34,0,50,1.18,Rain
15-10-2023,68,58,49,36,33,31,70,58,46,30.47,29.79,29.11,6,3,1,31,4,51,0.36,None
16-10-2023,77,66,56,54,32,10,99,80,62,29.83,29.46,29.09,9,6,3,14,10,34,0.82,Snow
17-10-2023,99,86,74,41,31,22,88,66,44,30.06,29.34,28.63,5,4,4,21,7,34,1.6,Rain
18-10-2023,69,60,51,37,34,31,98,66,34,29.69,29.41,29.14,8,4,0,19,9,34,0.97,Thunderstorm
19-10-2023,104,69,35,30,21,12,100,68,37,29.88,29.35,28.82,7,5,4,23,8,30,1,Rain
20-10-2023,94,67,40,33,28,23,75,51,28,29.62,29.16,28.69,9,8,7,16,5,24,0.56,None
21-10-2023,99,81,63,41,38,35,80,68,56,29.65,29.24,28.83,10,7,4,14,7,30,1.55,Rain
22-10-2023,81,69,57,36,33,30,74,45,16,30.08,29.74,29.41,8,4,1,34,24,39,0.38,Rain
23-10-2023,108,82,57,38,33,28,81,49,18,30.07,29.73,29.39,5,3,1,31,12,47,1.1,Rain
24-10-2023,107,91,76,65,52,40,87,58,29,29.96,29.58,29.2,5,4,3,28,7,46,1.09,None
25-10-2023,99,75,51,51,41,32,81,56,32,30.15,29.89,29.64,9,7,6,7,0,14,1.37,None
26-10-2023,97,75,53,53,47,42,80,53,26,30.14,29.51,28.88,5,4,4,14,9,20,0.53,Rain
27-10-2023,105,84,63,52,49,46,88,65,43,29.6,29.07,28.54,8,4,1,36,33,56,0.87,None
28-10-2023,67,59,52,31,27,24,94,80,66,30.25,29.94,29.63,9,5,1,10,5,19,0.28,None
29-10-2023,67,61,55,41,38,35,78,66,55,30.02,29.39,28.77,7,5,3,21,9,29,0.87,None
30-10-2023,101,78,56,51,40,30,96,56,17,30.36,30.05,29.75,10,5,1,27,5,44,1.18,Rain
31-10-2023,97,67,37,32,28,25,92,75,59,30.27,29.62,28.96,10,7,5,32,9,40,0.1,None
01-11-2023,110,82,54,40,33,26,89,64,39,30.06,29.41,28.77,9,6,4,7,1,19,1.94,Thunderstorm
02-11-2023,83,70,58,38,24,11,74,57,40,30.22,29.57,28.93,5,4,4,19,6,29,1.47,Rain
03-11-2023,80,66,52,35,26,17,75,62,50,29.59,29.07,28.56,5,4,4,19,6,25,1.72,None
04-11-2023,64,57,50,34,31,28,92,77,63,30.24,29.8,29.36,5,3,1,24,19,39,1.55,Snow
05-11-2023,81,64,48,45,42,39,79,51,24,29.72,29.41,29.1,5,3,1,33,29,49,1.15,None
06-11-2023,90,60,30,30,22,15,77,63,50,30.06,29.5,28.94,5,3,1,30,26,40,0.73,None
07-11-2023,66,48,31,31,24,17,87,54,22,29.84,29.48,29.13,7,4,2,24,7,36,0.44,None
08-11-2023,88,64,41,35,28,21,88,56,24,29.75,29.43,29.11,6,5,5,36,15,42,0.2,None
09-11-2023,86,71,57,49,36,23,74,56,39,30.27,29.69,29.1,10,6,2,19,11,26,0.32,Rain
10-11-2023,92,84,77,38,31,25,75,54,33,30.06,29.57,29.09,9,8,7,19,7,39,0.8,None
11-11-2023,61,47,33,33,30,27,90,75,61,30.46,30.13,29.81,10,6,3,29,7,43,0.99,Rain
12-11-2023,101,74,47,40,25,10,94,52,10,30.38,29.82,29.26,8,7,7,40,23,52,1.14,None
13-11-2023,110,92,74,65,45,25,100,68,36,29.73,29.26,28.78,8,4,0,37,0,55,0.13,None
14-11-2023,94,72,51,50,36,22,92,57,23,29.68,29.32,28.96,7,4,1,19,8,28,0.84,None
15-11-2023,96,90,84,47,43,40,80,45,11,29.92,29.37,28.82,9,5,2,20,4,30,1.67,Rain
16-11-2023,81,73,65,64,55,47,82,64,47,30.09,29.38,28.68,8,5,3,31,13,43,0.22,Rain
17-11-2023,75,61,47,46,32,18,98,69,41,30.1,29.55,29.01,6,5,5,28,12,45,1.12,Rain
18-11-2023,80,62,44,40,28,17,87,59,31,30.29,29.75,29.21,9,5,2,31,24,38,0.66,None
19-11-2023,74,55,36,31,21,11,86,69,53,30.13,29.54,28.95,10,9,9,19,0,26,0.77,None
20-11-2023,89,62,35,30,25,21,84,71,59,29.98,29.41,28.84,10,9,9,18,11,29,0.94,Rain
21-11-2023,64,51,39,36,33,30,95,68,41,30.11,29.74,29.37,8,6,4,5,0,14,0.15,None
22-11-2023,88,81,74,51,45,40,91,80,70,29.59,29.25,28.91,8,4,1,15,6,21,1.38,Rain
23-11-2023,84,69,54,30,21,13,93,63,33,30.49,30.15,29.81,9,7,6,24,19,38,0.96,None
24-11-2023,65,47,30,30,21,12,88,56,25,29.94,29.62,29.31,9,5,1,33,10,40,1.79,Rain
25-11-2023,70,54,38,32,23,14,100,75,51,29.92,29.55,29.17,7,5,4,6,1,13,1.35,None
26-11-2023,83,65,48,46,40,34,70,53,36,30.25,29.91,29.57,6,4,2,14,6,29,1.63,Rain
27-11-2023,110,71,32,31,27,24,95,71,47,30.08,29.7,29.32,7,4,2,26,8,38,0.36,None
28-11-2023,73,65,57,56,37,18,99,83,68,30.05,29.53,29.01,10,6,3,5,2,10,0.29,Thunderstorm
29-11-2023,98,90,82,46,28,10,80,56,33,30.39,30.08,29.77,6,5,4,8,4,23,0.22,Rain
30-11-2023,61,51,42,30,23,17,85,55,25,30.01,29.73,29.45,5,4,4,13,8,29,1.19,Rain
01-12-2023,97,65,34,33,30,28,88,60,33,29.95,29.59,29.23,10,8,6,9,5,24,1.19,Thunderstorm
02-12-2023,85,78,71,40,30,20,88,78,68,29.89,29.25,28.61,6,4,2,26,19,38,0.49,None
03-12-2023,88,62,36,32,27,22,79,61,44,30.35,30.01,29.66,10,7,4,20,0,40,1,Thunderstorm
04-12-2023,60,50,40,36,25,15,78,51,24,30.02,29.5,28.99,9,6,3,33,6,45,1.15,Rain
05-12-2023,63,55,47,41,25,10,89,58,28,30.13,29.72,29.31,9,7,6,10,2,24,0.07,None
06-12-2023,90,60,30,30,24,19,71,49,27,30.36,30.11,29.85,6,3,1,29,0,44,1.07,None
07-12-2023,94,65,36,34,29,24,76,49,22,29.71,29.13,28.55,10,9,8,15,6,30,0.07,Rain
08-12-2023,73,65,57,36,30,25,96,64,32,29.69,29.21,28.73,5,4,4,11,1,22,0.78,None
09-12-2023,88,77,66,47,30,13,76,44,12,29.67,29.22,28.77,8,5,2,9,5,14,1.69,None
10-12-2023,88,69,50,30,20,11,81,53,26,30.43,29.8,29.18,7,3,0,35,30,54,1.94,None
11-12-2023,95,76,57,40,30,21,92,55,18,30.39,29.95,29.5,5,4,4,28,8,46,1.08,None
12-12-2023,78,68,58,41,37,33,98,65,32,30.29,29.73,29.17,7,4,1,7,2,19,0.68,None
13-12-2023,63,55,48,39,27,16,90,73,56,29.6,29.05,28.51,6,5,5,29,12,47,0.29,Thunderstorm
14-12-2023,86,59,33,33,26,19,95,63,31,29.86,29.29,28.72,5,3,1,10,7,30,1.95,Rain
15-12-2023,69,58,48,36,24,12,89,66,44,30.27,29.54,28.81,9,6,3,14,6,32,0.78,Thunderstorm
16-12-2023,99,74,49,33,30,27,96,70,44,30.23,29.66,29.1,7,5,4,27,5,40,0.58,None
17-12-2023,105,98,92,34,23,13,87,54,21,30.38,29.89,29.4,6,4,3,36,32,43,1.33,Rain
18-12-2023,105,70,36,35,32,30,83,64,46,30.32,29.73,29.13,10,7,4,15,10,34,1.24,Thunderstorm
19-12-2023,97,68,39,35,23,12,73,45,17,30.32,29.88,29.43,9,8,8,38,14,58,1.99,None
20-12-2023,88,63,39,32,28,25,79,68,57,30.26,29.59,28.93,9,8,7,27,21,43,1.17,None
21-12-2023,82,68,55,41,29,17,80,65,51,29.88,29.46,29.04,8,4,1,22,6,39,1.25,Snow
22-12-2023,61,50,40,40,30,21,76,43,11,30.29,29.82,29.36,9,8,7,27,14,45,1.8,None
23-12-2023,95,71,47,33,21,10,99,74,49,30.4,29.5,28.6,8,5,3,32,17,49,0.64,None
24-12-2023,61,49,37,36,23,11,74,46,18,29.79,29.49,29.19,8,6,4,8,4,20,1.89,Thunderstorm
25-12-2023,95,66,37,37,27,18,71,41,11,30.24,29.89,29.55,9,5,2,18,2,26,0.25,None
26-12-2023,96,89,82,42,34,27,74,44,15,29.87,29.57,29.27,5,3,2,25,4,40,1.14,None
27-12-2023,79,68,58,54,32,11,86,63,41,30.4,30.08,29.76,9,7,6,11,4,30,1.19,Rain
28-12-2023,67,54,41,36,23,10,75,59,44,29.5,29.12,28.73,7,4,2,27,8,47,1.7,Rain
29-12-2023,90,74,58,44,33,23,100,62,24,30.48,29.75,29.02,6,3,1,10,4,22,0.31,None
30-12-2023,93,74,55,47,38,29,96,65,35,30.34,29.55,28.77,7,4,1,21,16,32,1.89,Rain
31-12-2023,105,77,50,38,28,18,82,61,40,29.84,29.3,28.76,7,4,1,13,3,20,0.19,Rain
01-01-2024,80,56,33,31,23,15,77,45,14,29.72,29.39,29.06,10,7,4,24,10,35,0.54,Rain
02-01-2024,107,68,30,30,21,13,74,48,23,29.61,29.35,29.09,6,5,5,21,13,27,0.49,Thunderstorm
03-01-2024,62,47,33,31,25,19,90,53,17,30.46,29.7,28.93,8,4,1,33,18,49,0.72,Rain
